UserID,MovieID,Rating,Timestamp,Gender,Age,Occupation,ZipCode,Title,Genres
1183,1376,3,974854765,M,35,19,94598,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi
1184,2392,2,974856941,F,25,4,92354,Jack Frost (1998),Comedy|Drama
1185,527,4,974852758,F,35,1,97374,Schindler's List (1993),Drama|War
1186,2644,4,1037566763,M,18,19,98502,Dracula (1931),Horror
1187,3484,2,975231894,F,1,0,90210,"Skulls, The (2000)",Thriller
1188,480,4,974850948,M,45,7,72212,Jurassic Park (1993),Action|Adventure|Sci-Fi
1189,2108,4,974850643,M,25,0,85712,L.A. Story (1991),Comedy|Romance
1190,2006,4,974850892,M,45,0,98031,"Mask of Zorro, The (1998)",Action|Adventure|Romance
1191,1947,5,974851542,F,35,0,98117,West Side Story (1961),Musical|Romance
1192,3911,5,984535288,M,50,16,98103,Best in Show (2000),Comedy
1193,3753,3,976736448,M,25,12,90712,"Patriot, The (2000)",Action|Drama|War
1194,2143,2,1036963229,F,25,1,95617,Legend (1985),Adventure|Fantasy|Romance
1195,805,4,979417161,F,1,10,13907,"Time to Kill, A (1996)",Drama
1196,1784,5,974848940,F,18,14,22203,As Good As It Gets (1997),Comedy|Drama
1197,1214,4,974847304,M,35,1,44077,Alien (1979),Action|Horror|Sci-Fi|Thriller
1198,1198,5,975190236,M,1,10,49544,Raiders of the Lost Ark (1981),Action|Adventure
1199,1203,5,975081995,M,50,13,77459,12 Angry Men (1957),Drama
1200,3793,4,974857160,M,1,0,97222,X-Men (2000),Action|Sci-Fi
1201,1617,5,975208852,M,18,4,84112-2004,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
1202,1597,4,1041136777,M,35,12,97006,Conspiracy Theory (1997),Action|Mystery|Romance|Thriller
1203,3949,5,1040615662,F,25,1,06417,Requiem for a Dream (2000),Drama
1204,420,3,974847056,M,25,7,95076,Beverly Hills Cop III (1994),Action|Comedy
1205,339,4,974846015,F,56,0,46814,While You Were Sleeping (1995),Comedy|Romance
1206,2701,1,974844190,F,50,7,33764,Wild Wild West (1999),Action|Sci-Fi|Western
1207,2785,4,975203048,M,50,0,43617,Tales of Terror (1962),Horror
1208,3354,3,974843394,M,25,0,12590,Mission to Mars (2000),Sci-Fi
1209,1983,2,974845778,M,35,7,94127,Halloween II (1981),Horror
1210,21,4,975527656,M,25,17,27519,Get Shorty (1995),Action|Comedy|Drama
1211,1097,3,1029141407,M,18,4,10027,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
1212,2605,3,974843083,F,50,1,60089,Entrapment (1999),Crime|Thriller
1213,1219,5,978658069,M,50,0,91505,Psycho (1960),Horror|Thriller
1214,1011,2,974843441,M,56,13,94558,Herbie Rides Again (1974),Adventure|Children's|Comedy
1215,674,4,975600183,M,35,17,23602,Barbarella (1968),Adventure|Sci-Fi
1216,3760,4,974925163,M,25,2,90292,"Kentucky Fried Movie, The (1977)",Comedy
1217,3624,4,976815294,M,25,12,94118,Shanghai Noon (2000),Action
1218,2340,3,992633493,M,56,15,13207,Meet Joe Black (1998),Romance
1219,3755,3,1026143694,M,25,7,12206,"Perfect Storm, The (2000)",Action|Adventure|Thriller
1220,3578,5,977707240,M,1,10,48073,Gladiator (2000),Action|Drama
1221,2794,5,974843590,M,18,0,19134,European Vacation (1985),Comedy
1222,1079,5,975027917,M,35,0,52162,"Fish Called Wanda, A (1988)",Comedy
1223,223,4,975431855,M,25,2,60102,Clerks (1994),Comedy
1224,3624,2,988393469,M,50,13,02125,Shanghai Noon (2000),Action
1225,2948,3,977000608,M,45,7,61081,From Russia with Love (1963),Action
1226,3916,2,974837046,M,18,20,07087,Remember the Titans (2000),Drama
1227,3854,4,1009223290,M,50,1,90027,Aimée & Jaguar (1999),Drama|Romance
1228,2725,4,994251764,M,25,1,94720,Twin Falls Idaho (1999),Drama
1229,2712,4,974837747,F,25,4,48219,Eyes Wide Shut (1999),Drama
1230,1394,3,975623315,M,25,11,95125,Raising Arizona (1987),Comedy
1231,1769,3,974922217,M,25,12,60515,"Replacement Killers, The (1998)",Action|Thriller
1232,3740,1,974837378,F,18,4,43235,Big Trouble in Little China (1986),Action|Comedy
1233,1240,5,974835679,F,45,20,94519,"Terminator, The (1984)",Action|Sci-Fi|Thriller
1234,2291,4,974842901,M,18,4,91006,Edward Scissorhands (1990),Drama|Romance
1235,1888,5,974834159,F,25,7,94043,Hope Floats (1998),Comedy|Drama|Romance
1236,1200,3,974833307,F,25,1,48316,Aliens (1986),Action|Sci-Fi|Thriller|War
1237,3386,5,974833421,M,18,4,32720,JFK (1991),Drama|Mystery
1238,2762,1,974834187,F,35,20,11215,"Sixth Sense, The (1999)",Thriller
1239,52,3,974833028,F,25,20,50111,Mighty Aphrodite (1995),Comedy
1240,3594,4,974842649,F,18,14,02144,Center Stage (2000),Drama
1241,3507,5,979098386,M,1,10,11803,"Odd Couple, The (1968)",Comedy
1242,1409,3,993492424,F,35,0,10014,Michael (1996),Comedy|Romance
1243,2011,4,1045866851,M,35,15,92627,Back to the Future Part II (1989),Comedy|Sci-Fi
1244,2455,4,975960297,M,25,4,22030,"Fly, The (1986)",Horror|Sci-Fi
1245,2968,5,974829710,M,25,17,80461,Time Bandits (1981),Adventure|Fantasy|Sci-Fi
1246,2664,4,1045621099,M,18,4,98225,Invasion of the Body Snatchers (1956),Horror|Sci-Fi
1247,3827,4,974829293,M,35,0,92649,Space Cowboys (2000),Action|Sci-Fi
1248,2875,2,975625669,F,35,20,94598,Sommersby (1993),Drama|Mystery|Romance
1249,2968,4,974828625,M,35,2,94587,Time Bandits (1981),Adventure|Fantasy|Sci-Fi
1250,3910,5,975380816,M,50,0,10573,Dancer in the Dark (2000),Drama|Musical
1251,2987,4,974991616,M,25,7,48188,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
1252,2130,4,1037299970,M,56,13,94134,Atlantic City (1980),Crime|Drama|Romance
1253,1794,4,974825134,F,35,20,76205,Love and Death on Long Island (1997),Comedy|Drama
1254,1888,5,974823543,F,18,1,02144,Hope Floats (1998),Comedy|Drama|Romance
1255,1073,5,974824833,M,25,17,94110,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy
1256,1358,5,1022011405,M,25,20,10002,Sling Blade (1996),Drama|Thriller
1257,1288,3,975209493,F,18,14,84101,This Is Spinal Tap (1984),Comedy|Drama|Musical
1258,1213,5,974821767,M,45,7,20879,GoodFellas (1990),Crime|Drama
1259,541,5,974821014,M,35,7,2020010,Blade Runner (1982),Film-Noir|Sci-Fi
1260,999,3,1016046581,M,25,17,28262,2 Days in the Valley (1996),Crime
1261,487,4,975205362,M,18,4,40205,Lightning Jack (1994),Comedy|Western
1262,3825,3,974822596,M,25,4,22903,Coyote Ugly (2000),Drama
1263,3751,4,974921793,M,1,10,81301,Chicken Run (2000),Animation|Children's|Comedy
1264,3327,3,975885583,M,25,1,53711,Beyond the Mat (2000),Documentary
1265,1235,4,1021228737,F,18,20,49321,Harold and Maude (1971),Comedy
1266,1889,3,1022808334,M,25,4,18104,Insomnia (1997),Thriller
1267,3535,3,975508167,M,25,15,12203,American Psycho (2000),Comedy|Horror|Thriller
1268,3317,4,982070531,M,50,2,10028,Wonder Boys (2000),Comedy|Drama
1269,2987,5,974815529,F,56,13,01234,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
1270,3755,4,974815084,M,25,6,12230,"Perfect Storm, The (2000)",Action|Adventure|Thriller
1271,673,3,974818054,F,45,6,54401,Space Jam (1996),Adventure|Animation|Children's|Comedy|Fantasy
1272,707,3,974824102,M,18,20,49506,Mulholland Falls (1996),Crime|Film-Noir|Thriller
1273,3448,3,974817109,M,35,2,19123,"Good Morning, Vietnam (1987)",Comedy|Drama|War
1274,670,4,1044443326,M,45,7,37343,"World of Apu, The (Apur Sansar) (1959)",Drama
1275,2944,4,974807945,M,50,17,39567,"Dirty Dozen, The (1967)",Action|War
1276,1243,4,974798931,M,35,17,94041,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama
1277,318,5,974798449,F,18,0,06360,"Shawshank Redemption, The (1994)",Drama
1278,2193,4,1025624410,M,18,4,98312,Willow (1988),Action|Adventure|Fantasy
1279,272,4,1006199957,M,35,1,98502,"Madness of King George, The (1994)",Drama
1280,3793,3,1004125048,M,1,10,97801,X-Men (2000),Action|Sci-Fi
1281,3897,5,974794410,M,25,19,97209,Almost Famous (2000),Comedy|Drama
1282,1394,4,974792687,M,50,1,98541,Raising Arizona (1987),Comedy
1283,784,1,974794635,F,18,1,94607,"Cable Guy, The (1996)",Comedy
1284,3860,4,983221643,M,45,16,33334,"Opportunists, The (1999)",Crime
1285,3192,3,1011938429,M,35,4,98125,"Terrorist, The (Malli) (1998)",Drama
1286,2012,2,974791319,M,35,17,92630,Back to the Future Part III (1990),Comedy|Sci-Fi|Western
1287,3646,2,978240027,F,50,7,94611,Big Momma's House (2000),Comedy
1288,3550,4,974883301,F,35,19,92867,"Hunger, The (1983)",Horror
1289,1231,4,974790449,M,45,6,78750,"Right Stuff, The (1983)",Drama
1290,648,4,979019364,M,35,0,91504,Mission: Impossible (1996),Action|Adventure|Mystery
1291,1127,3,1022644320,F,35,0,10011,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller
1292,3793,2,975088716,M,25,7,94904,X-Men (2000),Action|Sci-Fi
1293,2390,3,974789956,M,25,5,60074,Little Voice (1998),Comedy
1294,3489,2,975049472,F,50,20,11217,Hook (1991),Adventure|Fantasy
1295,3578,3,974788963,F,35,6,90036,Gladiator (2000),Action|Drama
1296,1225,4,974788897,M,1,0,75244,Amadeus (1984),Drama
1297,2903,2,975105610,M,25,7,92109,Psycho III (1986),Horror|Thriller
1298,1274,3,974854801,M,35,6,33615,Akira (1988),Adventure|Animation|Sci-Fi|Thriller
1299,2023,3,974789379,M,25,14,02038,"Godfather: Part III, The (1990)",Action|Crime|Drama
1300,2060,5,974789706,M,1,10,97201,BASEketball (1998),Comedy
1301,2712,1,1038278595,F,25,2,10475,Eyes Wide Shut (1999),Drama
1302,1644,4,993340870,M,18,4,85282,I Know What You Did Last Summer (1997),Horror|Mystery|Thriller
1303,899,5,1042300370,M,25,19,94111,Singin' in the Rain (1952),Musical|Romance
1304,1073,4,974864875,M,25,14,97203,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy
1305,3539,4,974785178,M,45,20,94121,"Filth and the Fury, The (2000)",Documentary
1306,2952,4,1045474570,M,25,3,64068,"Hard 8 (a.k.a. Sydney, a.k.a. Hard Eight) (1996)",Crime|Thriller
1307,1240,5,974784822,M,56,13,75703,"Terminator, The (1984)",Action|Sci-Fi|Thriller
1308,3827,4,974862667,M,1,10,75082,Space Cowboys (2000),Action|Sci-Fi
1309,3908,3,974783244,M,25,14,76051,Urban Legends: Final Cut (2000),Horror
1310,1960,3,974782001,M,45,0,92866,"Last Emperor, The (1987)",Drama|War
1311,1342,1,974789645,M,18,10,90274,Candyman (1992),Horror
1312,2701,1,974783480,M,25,14,60153,Wild Wild West (1999),Action|Sci-Fi|Western
1313,3755,4,974780694,M,18,4,43214,"Perfect Storm, The (2000)",Action|Adventure|Thriller
1314,169,3,975535168,F,18,4,68154,Free Willy 2: The Adventure Home (1995),Adventure|Children's|Drama
1315,1269,5,994533564,M,35,7,75214,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller
1316,3596,2,974779915,M,50,2,50310,Screwed (2000),Comedy
1317,1962,4,1044853777,M,45,7,98028,Driving Miss Daisy (1989),Drama
1318,3753,5,974779424,M,18,16,94014,"Patriot, The (2000)",Action|Drama|War
1319,2724,5,974779478,F,25,3,98626,Runaway Bride (1999),Comedy|Romance
1320,1244,4,974778986,M,25,4,22030,Manhattan (1979),Comedy|Drama|Romance
1321,3408,4,974780092,F,25,14,34639,Erin Brockovich (2000),Drama
1322,2455,3,974788491,M,56,0,94043,"Fly, The (1986)",Horror|Sci-Fi
1323,2146,2,974860430,F,35,2,11218,St. Elmo's Fire (1985),Drama|Romance
1324,2019,5,978932410,M,35,16,07030,Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954),Action|Drama
1325,3952,4,974852095,M,25,1,75230,"Contender, The (2000)",Drama|Thriller
1326,497,5,974777398,F,25,0,98115,Much Ado About Nothing (1993),Comedy|Romance
1327,1093,5,989689781,M,1,10,12159,"Doors, The (1991)",Drama|Musical
1328,517,3,974995578,M,35,14,60657,Rising Sun (1993),Action|Drama|Mystery
1329,2539,4,1042489103,M,18,14,60194,Analyze This (1999),Comedy
1330,3508,4,974777349,M,56,1,95117,"Outlaw Josey Wales, The (1976)",Western
1331,1962,4,974953881,M,45,0,12065,Driving Miss Daisy (1989),Drama
1332,2791,5,974776483,M,25,7,02840,Airplane! (1980),Comedy
1333,1370,4,984416738,M,25,17,06460,Die Hard 2 (1990),Action|Thriller
1334,1079,5,974995238,M,50,7,10805,"Fish Called Wanda, A (1988)",Comedy
1335,3949,5,975193631,M,35,0,14228,Requiem for a Dream (2000),Drama
1336,3952,4,977721186,F,50,20,95051,"Contender, The (2000)",Drama|Thriller
1337,1015,4,974776967,M,56,17,97146,Homeward Bound: The Incredible Journey (1993),Adventure|Children's
1338,1240,4,978407265,M,25,0,94108,"Terminator, The (1984)",Action|Sci-Fi|Thriller
1339,1249,5,975102741,M,35,18,85275,Nikita (La Femme Nikita) (1990),Thriller
1340,2815,1,1030026477,M,25,7,14302,Iron Eagle (1986),Action|War
1341,3574,1,974774621,M,18,7,11434,Carnosaur 3: Primal Species (1996),Horror|Sci-Fi
1342,380,4,974774844,M,35,0,94560,True Lies (1994),Action|Adventure|Comedy|Romance
1343,3753,2,979521146,M,35,14,91324,"Patriot, The (2000)",Action|Drama|War
1344,1835,4,974775054,F,25,9,43420,City of Angels (1998),Romance
1345,372,3,974777594,F,25,2,75070,Reality Bites (1994),Comedy|Drama
1346,1219,5,974921399,M,35,20,27607,Psycho (1960),Horror|Thriller
1347,3756,4,1009666184,F,18,1,11375,"Golden Bowl, The (2000)",Drama
1348,3147,4,1045188152,F,1,10,04240,"Green Mile, The (1999)",Drama|Thriller
1349,3753,5,974772602,M,50,7,13088,"Patriot, The (2000)",Action|Drama|War
1350,593,5,974775071,F,35,0,90278,"Silence of the Lambs, The (1991)",Drama|Thriller
1351,2804,5,974772306,F,25,17,98034,"Christmas Story, A (1983)",Comedy|Drama
1352,2131,4,1045083237,M,35,20,94122,Autumn Sonata (Höstsonaten ) (1978),Drama
1353,1080,5,974772153,M,1,10,95926,Monty Python's Life of Brian (1979),Comedy
1354,3756,3,1010433244,F,25,2,94040,"Golden Bowl, The (2000)",Drama
1355,1947,5,1027889750,F,45,20,04240,West Side Story (1961),Musical|Romance
1356,2580,1,979709215,F,18,4,91706,Go (1999),Crime
1357,1996,1,974772231,M,45,0,34116,Poltergeist III (1988),Horror|Thriller
1358,745,5,974772504,M,35,17,49508,"Close Shave, A (1995)",Animation|Comedy|Thriller
1359,3175,4,974774055,M,35,1,10918,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
1360,1721,2,974774549,M,25,20,14895,Titanic (1997),Drama|Romance
1361,421,4,974772079,F,25,0,97401,Black Beauty (1994),Adventure|Children's
1362,1949,4,979432976,M,35,12,75069,"Man for All Seasons, A (1966)",Drama
1363,549,5,974769761,M,50,7,01915,Thirty-Two Short Films About Glenn Gould (1993),Documentary
1364,1234,4,974769421,F,45,2,97214,"Sting, The (1973)",Comedy|Crime
1365,2664,4,975102527,F,1,10,61665,Invasion of the Body Snatchers (1956),Horror|Sci-Fi
1366,1682,5,974778511,M,1,10,89509,"Truman Show, The (1998)",Drama
1367,3510,4,974773341,M,25,12,53707,Frequency (2000),Drama|Thriller
1368,1617,5,974769521,F,25,3,50266,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
1369,3310,4,1014452808,M,25,5,12308,"Kid, The (1921)",Action
1370,3793,3,975281566,M,35,2,92821,X-Men (2000),Action|Sci-Fi
1371,2769,2,974848734,F,50,2,60657,"Yards, The (1999)",Crime|Mystery
1372,1831,2,974770806,M,1,10,95123,Lost in Space (1998),Action|Sci-Fi|Thriller
1373,3702,4,974768825,F,25,1,55104,Mad Max (1979),Action|Sci-Fi
1374,2132,5,974877401,M,50,1,91403,Who's Afraid of Virginia Woolf? (1966),Drama
1375,1172,5,974768808,F,45,5,95136,Cinema Paradiso (1988),Comedy|Drama|Romance
1376,3863,3,974868012,F,45,1,32750,"Cell, The (2000)",Sci-Fi|Thriller
1377,393,1,974774662,M,35,16,65270,Street Fighter (1994),Action
1378,3948,2,974768040,F,45,7,21044,Meet the Parents (2000),Comedy
1379,2355,4,974768019,F,56,13,93448,"Bug's Life, A (1998)",Animation|Children's|Comedy
1380,1030,3,980563307,M,1,10,58078,Pete's Dragon (1977),Adventure|Animation|Children's|Musical
1381,3928,3,974768199,M,18,11,89170,Abbott and Costello Meet Frankenstein (1948),Comedy|Horror
1382,3090,5,975135838,F,45,1,92100,Matewan (1987),Drama
1383,111,3,994118754,F,25,7,19806,Taxi Driver (1976),Drama|Thriller
1384,3751,4,975642251,M,18,10,98058,Chicken Run (2000),Animation|Children's|Comedy
1385,551,3,974766115,F,25,5,90262,"Nightmare Before Christmas, The (1993)",Children's|Comedy|Musical
1386,3608,5,976145893,F,25,0,07026,Pee-wee's Big Adventure (1985),Comedy
1387,266,2,974768395,F,50,13,94702,Legends of the Fall (1994),Drama|Romance|War|Western
1388,3408,5,974765647,M,56,20,87107,Erin Brockovich (2000),Drama
1389,1758,5,1038286187,M,25,17,19801,Dangerous Beauty (1998),Drama
1390,94,4,1033705607,M,35,16,99352,Beautiful Girls (1996),Drama
1391,3072,3,974862434,M,35,15,20723,Moonstruck (1987),Comedy
1392,3781,2,974768672,M,45,3,90006,Shaft in Africa (1973),Action|Crime
1393,2318,4,975359914,M,18,4,06430,Happiness (1998),Comedy
1394,3882,3,974764665,F,25,3,94117,Bring It On (2000),Comedy
1395,3735,4,1043014283,M,25,2,07026,Serpico (1973),Crime|Drama
1396,2916,5,974765780,F,25,12,94530,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
1397,1256,4,974764648,M,35,7,55901,Duck Soup (1933),Comedy|War
1398,3788,4,974764524,F,56,16,94904,Blowup (1966),Drama|Mystery
1399,1625,4,1032354500,M,18,17,10804,"Game, The (1997)",Mystery|Thriller
1400,1923,4,974766733,M,25,7,92130,There's Something About Mary (1998),Comedy
1401,1206,1,974763735,F,18,1,94578,"Clockwork Orange, A (1971)",Sci-Fi
1402,551,5,974764257,M,18,4,90601,"Nightmare Before Christmas, The (1993)",Children's|Comedy|Musical
1403,3701,4,974764423,F,25,0,53713,Alien Nation (1988),Crime|Drama|Sci-Fi
1404,3949,5,975980257,M,50,16,91360,Requiem for a Dream (2000),Drama
1405,1079,4,974766922,M,56,13,33445,"Fish Called Wanda, A (1988)",Comedy
1406,2432,4,974763223,M,25,4,91911,Stepmom (1998),Drama
1407,3301,2,983840219,F,35,15,53704,"Whole Nine Yards, The (2000)",Comedy|Crime
1408,1350,3,975453041,M,25,0,90046,"Omen, The (1976)",Horror
1409,742,2,974763856,M,18,4,97215,Thinner (1996),Horror|Thriller
1410,1225,5,974765178,M,50,7,94404,Amadeus (1984),Drama
1411,3793,4,974762192,M,35,1,08107,X-Men (2000),Action|Sci-Fi
1412,1682,5,974765227,M,25,17,94089,"Truman Show, The (1998)",Drama
1413,275,1,1014427993,M,18,3,98122,Mixed Nuts (1994),Comedy
1414,1205,5,974761806,M,18,4,85035,"Transformers: The Movie, The (1986)",Action|Animation|Children's|Sci-Fi|Thriller|War
1415,3241,3,1044637667,M,45,14,22901,"Cup, The (Phörpa) (1999)",Comedy
1416,2959,4,975225739,M,25,14,98101,Fight Club (1999),Drama
1417,3755,5,974761601,M,35,16,10472,"Perfect Storm, The (2000)",Action|Adventure|Thriller
1418,2764,2,974774561,M,18,4,48197,"Thomas Crown Affair, The (1968)",Crime|Drama|Thriller
1419,3534,4,974761622,F,25,1,95336,28 Days (2000),Comedy
1420,3948,4,976545975,M,18,4,01375,Meet the Parents (2000),Comedy
1421,1357,4,1042677302,F,1,10,53704,Shine (1996),Drama|Romance
1422,2966,4,1040669995,M,35,17,55934,"Straight Story, The (1999)",Drama
1423,3510,2,974760518,M,25,4,08540,Frequency (2000),Drama|Thriller
1424,2600,5,974759520,M,35,0,28209,eXistenZ (1999),Action|Sci-Fi|Thriller
1425,1984,2,1045595663,M,1,10,08872,Halloween III: Season of the Witch (1983),Horror
1426,2502,4,1044318406,M,18,14,94070,Office Space (1999),Comedy|Romance
1427,2005,4,974843187,M,25,12,21401,"Goonies, The (1985)",Adventure|Children's|Fantasy
1428,2456,2,975167623,F,45,11,40204,"Fly II, The (1989)",Horror|Sci-Fi
1429,661,4,974758939,F,35,3,11229,James and the Giant Peach (1996),Animation|Children's|Musical
1430,1214,2,974761580,M,18,4,97215,Alien (1979),Action|Horror|Sci-Fi|Thriller
1431,551,2,974759100,M,56,6,91011,"Nightmare Before Christmas, The (1993)",Children's|Comedy|Musical
1432,541,5,974759799,M,35,1,94549,Blade Runner (1982),Film-Noir|Sci-Fi
1433,1681,2,974760886,F,18,14,49505,Mortal Kombat: Annihilation (1997),Action|Adventure
1434,2634,4,975001823,F,1,10,495321,"Mummy, The (1959)",Horror
1435,3515,2,974758968,M,25,14,48103,Me Myself I (2000),Comedy
1436,924,4,974760263,F,50,6,97005,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
1437,1722,3,977351389,M,50,3,89102,Tomorrow Never Dies (1997),Action|Romance|Thriller
1438,2959,5,974758037,M,18,2,21222,Fight Club (1999),Drama
1439,541,4,974757744,M,35,3,98037,Blade Runner (1982),Film-Noir|Sci-Fi
1440,3354,3,974763667,M,35,12,94520,Mission to Mars (2000),Sci-Fi
1441,344,4,974759622,M,35,16,54729,Ace Ventura: Pet Detective (1994),Comedy
1442,709,1,974765451,M,18,2,12345,Oliver & Company (1988),Animation|Children's
1443,1244,4,974757772,M,35,2,98055,Manhattan (1979),Comedy|Drama|Romance
1444,3826,2,974758077,F,25,4,91106,Hollow Man (2000),Horror|Sci-Fi|Thriller
1445,2318,5,974757941,M,25,2,98109,Happiness (1998),Comedy
1446,1235,4,974759631,M,35,12,10128,Harold and Maude (1971),Comedy
1447,1615,3,1045607379,M,18,4,80521,"Edge, The (1997)",Adventure|Thriller
1448,2392,3,981389984,F,25,3,17522,Jack Frost (1998),Comedy|Drama
1449,3785,2,991241763,M,35,20,17112,Scary Movie (2000),Comedy|Horror
1450,608,5,974770589,M,18,4,94704,Fargo (1996),Crime|Drama|Thriller
1451,2312,4,1040976570,M,35,20,90012,Children of a Lesser God (1986),Drama
1452,3893,4,974756865,F,56,13,90732,Nurse Betty (2000),Comedy|Thriller
1453,2761,5,974757175,M,25,14,19444,"Iron Giant, The (1999)",Animation|Children's
1454,1586,3,974757181,M,18,4,93117,G.I. Jane (1997),Action|Drama|War
1455,1097,4,978990819,F,45,0,92126,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
1456,2329,5,974756943,M,25,2,98074,American History X (1998),Drama
1457,3911,5,997838164,M,25,1,95472,Best in Show (2000),Comedy
